Order Date,Sub-Category,Region,Sales,Profit,Type
2018-05-01,Storage,Central,1153.1939697265625,93.86459350585938,Forecast
2018-05-01,Storage,South,1018.4107055664062,135.3651885986328,Forecast
2018-05-01,Storage,West,1191.49853515625,110.30179595947266,Forecast
2018-05-01,Storage,East,1300.64990234375,179.68309020996094,Forecast
2018-05-01,Tables,Central,694.8301391601562,-119.23236846923828,Forecast
2018-05-01,Tables,South,1112.4080810546875,-72.09785461425781,Forecast
2018-05-01,Tables,West,1242.2208251953125,-25.89999771118164,Forecast
2018-05-01,Tables,East,648.2737426757812,-132.81668090820312,Forecast
2018-05-01,Supplies,Central,339.295654296875,-33.4261360168457,Forecast
2018-05-01,Supplies,South,263.2994079589844,0.238722562789917,Forecast
2018-05-01,Supplies,West,359.44720458984375,-14.021271705627441,Forecast
2018-05-01,Supplies,East,290.33917236328125,34.702301025390625,Forecast
2018-05-01,Machines,Central,1575.4447021484375,376.6304016113281,Forecast
2018-05-01,Machines,South,3441.734375,327.4273376464844,Forecast
2018-05-01,Machines,West,2040.087646484375,9.032309532165527,Forecast
2018-05-01,Machines,East,2709.921630859375,504.4747314453125,Forecast
2018-05-01,Copiers,Central,3333.218505859375,555.561767578125,Forecast
2018-05-01,Copiers,South,2828.44580078125,913.0140380859375,Forecast
2018-05-01,Copiers,West,3675.30908203125,1143.553955078125,Forecast
2018-05-01,Copiers,East,3395.940185546875,963.157470703125,Forecast
2018-06-01,Accessories,Central,742.0888671875,186.28268432617188,Forecast
2018-06-01,Accessories,South,577.7916259765625,167.72154235839844,Forecast
2018-06-01,Accessories,West,1972.8675537109375,654.5048217773438,Forecast
2018-06-01,Accessories,East,778.0340576171875,187.5885009765625,Forecast
2018-06-01,Appliances,Central,693.4585571289062,89.99536895751953,Forecast
2018-06-01,Appliances,South,494.5991516113281,131.1724090576172,Forecast
2018-06-01,Appliances,West,1181.1239013671875,332.9632568359375,Forecast
2018-06-01,Appliances,East,724.599365234375,147.5146026611328,Forecast
2018-06-01,Art,Central,224.0528564453125,2.3797779083251953,Forecast
2018-06-01,Art,South,60.990928649902344,45.68312072753906,Forecast
2018-06-01,Art,West,411.7728271484375,134.68017578125,Forecast
2018-06-01,Art,East,255.1941375732422,65.17134094238281,Forecast
2018-06-01,Binders,Central,935.6317138671875,-1.9007230997085571,Forecast
2018-06-01,Binders,South,599.0079345703125,144.36317443847656,Forecast
2018-06-01,Binders,West,1074.899658203125,339.0590515136719,Forecast
2018-06-01,Binders,East,869.7007446289062,164.71328735351562,Forecast
2018-06-01,Bookcases,Central,689.2483520507812,-53.128662109375,Forecast
2018-06-01,Bookcases,South,600.1959838867188,45.16520690917969,Forecast
2018-06-01,Bookcases,West,1046.332763671875,112.59136962890625,Forecast
2018-06-01,Bookcases,East,766.7894287109375,28.792449951171875,Forecast
2018-06-01,Chairs,Central,1702.5194091796875,160.88623046875,Forecast
2018-06-01,Chairs,South,1169.498779296875,119.21876525878906,Forecast
2018-06-01,Chairs,West,1928.88232421875,174.3909912109375,Forecast
2018-06-01,Chairs,East,1695.8406982421875,163.3109588623047,Forecast
2018-06-01,Envelopes,Central,90.33356475830078,45.479915618896484,Forecast
2018-06-01,Envelopes,South,-62.058631896972656,42.64650344848633,Forecast
2018-06-01,Envelopes,West,243.5511016845703,94.92464447021484,Forecast
2018-06-01,Envelopes,East,148.74098205566406,74.07554626464844,Forecast
2018-06-01,Fasteners,Central,43.31156921386719,20.1431941986084,Forecast
2018-06-01,Fasteners,South,-103.73973846435547,20.49154281616211,Forecast
2018-06-01,Fasteners,West,201.8695831298828,77.45964813232422,Forecast
2018-06-01,Fasteners,East,103.1816177368164,51.19339370727539,Forecast
2018-06-01,Furnishings,Central,377.2134704589844,-7.335599422454834,Forecast
2018-06-01,Furnishings,South,287.3429260253906,71.22659301757812,Forecast
2018-06-01,Furnishings,West,608.4617309570312,140.90650939941406,Forecast
2018-06-01,Furnishings,East,494.2645568847656,101.92841339111328,Forecast
2018-06-01,Labels,Central,50.53331756591797,63.69851303100586,Forecast
2018-06-01,Labels,South,-57.309410095214844,26.347654342651367,Forecast
2018-06-01,Labels,West,247.3134002685547,76.5712661743164,Forecast
2018-06-01,Labels,East,141.1613006591797,118.9863510131836,Forecast
2018-06-01,Paper,Central,406.2150573730469,190.0160369873047,Forecast
2018-06-01,Paper,South,297.85882568359375,200.22315979003906,Forecast
2018-06-01,Paper,West,670.054931640625,242.25949096679688,Forecast
2018-06-01,Paper,East,496.4942321777344,232.0634307861328,Forecast
2018-06-01,Phones,Central,1923.1806640625,225.44374084472656,Forecast
2018-06-01,Phones,South,1799.4952392578125,230.21890258789062,Forecast
2018-06-01,Phones,West,2184.598388671875,245.3900146484375,Forecast
2018-06-01,Phones,East,2173.28564453125,231.31919860839844,Forecast
2018-06-01,Storage,Central,1076.54052734375,94.21122741699219,Forecast
2018-06-01,Storage,South,1041.4803466796875,139.52511596679688,Forecast
2018-06-01,Storage,West,1450.4417724609375,175.40011596679688,Forecast
2018-06-01,Storage,East,1396.3480224609375,180.60751342773438,Forecast
2018-06-01,Tables,Central,721.3338623046875,-110.42989349365234,Forecast
2018-06-01,Tables,South,1152.3909912109375,-64.8096923828125,Forecast
2018-06-01,Tables,West,1476.1376953125,25.38413429260254,Forecast
2018-06-01,Tables,East,809.1146850585938,-145.636474609375,Forecast
2018-06-01,Supplies,Central,253.60971069335938,-13.663278579711914,Forecast
2018-06-01,Supplies,South,277.3360290527344,4.3664045333862305,Forecast
2018-06-01,Supplies,West,609.3568725585938,31.385610580444336,Forecast
2018-06-01,Supplies,East,377.004638671875,32.71638488769531,Forecast
2018-06-01,Machines,Central,1242.307373046875,379.4931335449219,Forecast
2018-06-01,Machines,South,2526.74560546875,327.7662048339844,Forecast
2018-06-01,Machines,West,1709.493896484375,93.07910919189453,Forecast
2018-06-01,Machines,East,1895.0926513671875,507.3374938964844,Forecast
2018-06-01,Copiers,Central,3335.513427734375,555.561767578125,Forecast
2018-06-01,Copiers,South,2629.722412109375,914.09375,Forecast
2018-06-01,Copiers,West,3579.764404296875,1200.5711669921875,Forecast
2018-06-01,Copiers,East,3305.508056640625,963.157470703125,Forecast
2018-07-01,Accessories,Central,942.0787353515625,258.1131896972656,Forecast
2018-07-01,Accessories,South,737.4066162109375,213.87889099121094,Forecast
2018-07-01,Accessories,West,2189.015380859375,853.7130126953125,Forecast
2018-07-01,Accessories,East,972.8939208984375,280.8475036621094,Forecast
2018-07-01,Appliances,Central,691.908935546875,77.02333068847656,Forecast
2018-07-01,Appliances,South,465.5354919433594,129.07162475585938,Forecast
2018-07-01,Appliances,West,1196.794677734375,343.13916015625,Forecast
2018-07-01,Appliances,East,719.9442138671875,162.29031372070312,Forecast
2018-07-01,Art,Central,202.68890380859375,3.9419047832489014,Forecast
2018-07-01,Art,South,12.112590789794922,34.093788146972656,Forecast
2018-07-01,Art,West,386.86151123046875,135.36776733398438,Forecast
2018-07-01,Art,East,230.7245635986328,69.46990966796875,Forecast
2018-07-01,Binders,Central,873.4899291992188,-145.06175231933594,Forecast
2018-07-01,Binders,South,517.156005859375,18.814796447753906,Forecast
2018-07-01,Binders,West,1050.336669921875,307.9291076660156,Forecast
2018-07-01,Binders,East,818.3753051757812,37.14374542236328,Forecast
2018-07-01,Bookcases,Central,602.9437866210938,-120.11515045166016,Forecast
2018-07-01,Bookcases,South,501.8724670410156,-6.4898600578308105,Forecast
2018-07-01,Bookcases,West,1005.2969360351562,105.94943237304688,Forecast
2018-07-01,Bookcases,East,698.9920654296875,-28.156333923339844,Forecast
2018-07-01,Chairs,Central,1563.9952392578125,92.49166870117188,Forecast
2018-07-01,Chairs,South,1072.674560546875,68.17339324951172,Forecast
2018-07-01,Chairs,West,1889.346923828125,162.29727172851562,Forecast
2018-07-01,Chairs,East,1629.54296875,104.95402526855469,Forecast
2018-07-01,Envelopes,Central,31.133949279785156,14.14107894897461,Forecast
2018-07-01,Envelopes,South,-152.03451538085938,8.984132766723633,Forecast
2018-07-01,Envelopes,West,210.86422729492188,101.71102905273438,Forecast
2018-07-01,Envelopes,East,89.2916030883789,29.23774528503418,Forecast
2018-07-01,Fasteners,Central,-15.887946128845215,-7.740499973297119,Forecast
2018-07-01,Fasteners,South,-193.7158203125,-9.715692520141602,Forecast
2018-07-01,Fasteners,West,169.18270874023438,84.24603271484375,Forecast
2018-07-01,Fasteners,East,43.73207092285156,9.810649871826172,Forecast
2018-07-01,Furnishings,Central,318.0139465332031,-35.89821243286133,Forecast
2018-07-01,Furnishings,South,197.36715698242188,41.01921081542969,Forecast
2018-07-01,Furnishings,West,575.7750244140625,147.69288635253906,Forecast
2018-07-01,Furnishings,East,434.81500244140625,60.54570007324219,Forecast
2018-07-01,Labels,Central,-7.387897968292236,31.048099517822266,Forecast
2018-07-01,Labels,South,-146.00701904296875,-3.859602928161621,Forecast
2018-07-01,Labels,West,215.90478515625,83.35768127441406,Forecast
2018-07-01,Labels,East,82.99014282226562,73.51583862304688,Forecast
2018-07-01,Paper,Central,337.0986022949219,122.01958465576172,Forecast
2018-07-01,Paper,South,204.12205505371094,132.01109313964844,Forecast
2018-07-01,Paper,West,630.57861328125,228.65469360351562,Forecast
2018-07-01,Paper,East,433.28387451171875,150.56796264648438,Forecast
2018-07-01,Phones,Central,1985.331787109375,165.952392578125,Forecast
2018-07-01,Phones,South,1837.0264892578125,161.9788818359375,Forecast
2018-07-01,Phones,West,2276.389404296875,218.50320434570312,Forecast
2018-07-01,Phones,East,2241.3427734375,158.32887268066406,Forecast
2018-07-01,Storage,Central,1017.53125,49.81422805786133,Forecast
2018-07-01,Storage,South,957.8506469726562,89.49876403808594,Forecast
2018-07-01,Storage,West,1421.0728759765625,144.39735412597656,Forecast
2018-07-01,Storage,East,1343.2451171875,117.21317291259766,Forecast
2018-07-01,Tables,Central,640.6229858398438,-52.59036636352539,Forecast
2018-07-01,Tables,South,1073.6094970703125,-90.52735137939453,Forecast
2018-07-01,Tables,West,1493.5565185546875,-46.94231033325195,Forecast
2018-07-01,Tables,East,713.199462890625,-184.6349334716797,Forecast
2018-07-01,Supplies,Central,243.1001434326172,-18.960521697998047,Forecast
2018-07-01,Supplies,South,275.509765625,-34.864524841308594,Forecast
2018-07-01,Supplies,West,661.7911987304688,-30.91719627380371,Forecast
2018-07-01,Supplies,East,372.4012756347656,-18.8967342376709,Forecast
2018-07-01,Machines,Central,1070.2469482421875,183.11581420898438,Forecast
2018-07-01,Machines,South,2330.063720703125,135.9401092529297,Forecast
2018-07-01,Machines,West,1570.1024169921875,82.59561157226562,Forecast
2018-07-01,Machines,East,1728.938720703125,298.1402282714844,Forecast
2018-07-01,Copiers,Central,3077.249755859375,490.8992919921875,Forecast
2018-07-01,Copiers,South,2348.199462890625,862.5535888671875,Forecast
2018-07-01,Copiers,West,3355.53125,1182.671142578125,Forecast
2018-07-01,Copiers,East,3054.511962890625,900.0419921875,Forecast
2018-08-01,Accessories,Central,903.2118530273438,240.39154052734375,Forecast
2018-08-01,Accessories,South,961.7828369140625,202.57081604003906,Forecast
2018-08-01,Accessories,West,2350.64501953125,664.09912109375,Forecast
2018-08-01,Accessories,East,1235.582275390625,327.7969665527344,Forecast
2018-08-01,Appliances,Central,656.2824096679688,80.60433197021484,Forecast
2018-08-01,Appliances,South,695.931640625,116.84022521972656,Forecast
2018-08-01,Appliances,West,1437.6256103515625,448.0776062011719,Forecast
2018-08-01,Appliances,East,988.65185546875,223.12147521972656,Forecast
2018-08-01,Art,Central,108.39376831054688,-8.099597930908203,Forecast
2018-08-01,Art,South,175.59927368164062,20.64936637878418,Forecast
2018-08-01,Art,West,466.0992736816406,216.3997344970703,Forecast
2018-08-01,Art,East,401.4416198730469,121.79821014404297,Forecast
2018-08-01,Binders,Central,1512.9559326171875,10.831104278564453,Forecast
2018-08-01,Binders,South,1434.831298828125,130.6216278076172,Forecast
2018-08-01,Binders,West,2688.834228515625,920.8079833984375,Forecast
2018-08-01,Binders,East,1774.3626708984375,250.28671264648438,Forecast
2018-08-01,Bookcases,Central,486.2759094238281,-84.00611877441406,Forecast
2018-08-01,Bookcases,South,661.369384765625,19.838769912719727,Forecast
2018-08-01,Bookcases,West,1175.2291259765625,71.39048767089844,Forecast
2018-08-01,Bookcases,East,896.8003540039062,70.75679779052734,Forecast
2018-08-01,Chairs,Central,1464.726318359375,136.05548095703125,Forecast
2018-08-01,Chairs,South,1283.352294921875,103.07001495361328,Forecast
2018-08-01,Chairs,West,2110.457763671875,156.36801147460938,Forecast
2018-08-01,Chairs,East,1878.5321044921875,212.4350128173828,Forecast
2018-08-01,Envelopes,Central,-30.52968978881836,13.096280097961426,Forecast
2018-08-01,Envelopes,South,28.13650894165039,17.902761459350586,Forecast
2018-08-01,Envelopes,West,360.5023193359375,98.44978332519531,Forecast
2018-08-01,Envelopes,East,307.7735595703125,90.72503662109375,Forecast
2018-08-01,Fasteners,Central,-76.0890121459961,-8.785314559936523,Forecast
2018-08-01,Fasteners,South,-13.544641494750977,-0.7970966696739197,Forecast
2018-08-01,Fasteners,West,318.8208923339844,80.98477172851562,Forecast
2018-08-01,Fasteners,East,262.2140808105469,71.29798889160156,Forecast
2018-08-01,Furnishings,Central,281.716552734375,-36.94301223754883,Forecast
2018-08-01,Furnishings,South,377.5382995605469,49.93784713745117,Forecast
2018-08-01,Furnishings,West,725.4132080078125,185.96372985839844,Forecast
2018-08-01,Furnishings,East,653.2971801757812,122.0329360961914,Forecast
2018-08-01,Labels,Central,-37.23773193359375,30.003293991088867,Forecast
2018-08-01,Labels,South,40.611671447753906,5.059010028839111,Forecast
2018-08-01,Labels,West,337.1672058105469,121.62864685058594,Forecast
2018-08-01,Labels,East,307.9200744628906,135.0029754638672,Forecast
2018-08-01,Paper,Central,279.4087829589844,166.29348754882812,Forecast
2018-08-01,Paper,South,367.73065185546875,167.66534423828125,Forecast
2018-08-01,Paper,West,743.8872680664062,288.46966552734375,Forecast
2018-08-01,Paper,East,635.2039184570312,256.59735107421875,Forecast
2018-08-01,Phones,Central,1918.4888916015625,209.41314697265625,Forecast
2018-08-01,Phones,South,2011.2955322265625,196.8199920654297,Forecast
2018-08-01,Phones,West,2423.15380859375,276.55450439453125,Forecast
2018-08-01,Phones,East,2453.923828125,263.5452575683594,Forecast
2018-08-01,Storage,Central,950.6884765625,24.765108108520508,Forecast
2018-08-01,Storage,South,1132.1219482421875,66.69932556152344,Forecast
2018-08-01,Storage,West,1567.8375244140625,259.99407958984375,Forecast
2018-08-01,Storage,East,1555.825439453125,152.21658325195312,Forecast
2018-08-01,Tables,Central,791.7335815429688,-229.55551147460938,Forecast
2018-08-01,Tables,South,1432.947998046875,-352.73077392578125,Forecast
2018-08-01,Tables,West,1834.8948974609375,70.2762680053711,Forecast
2018-08-01,Tables,East,1129.2958984375,-348.1723327636719,Forecast
2018-08-01,Supplies,Central,187.17320251464844,-52.95042419433594,Forecast
2018-08-01,Supplies,South,398.9252014160156,-81.32194519042969,Forecast
2018-08-01,Supplies,West,757.7022094726562,86.39312744140625,Forecast
2018-08-01,Supplies,East,603.0604248046875,-48.6641845703125,Forecast
2018-08-01,Machines,Central,1035.73486328125,180.07542419433594,Forecast
2018-08-01,Machines,South,2512.0185546875,143.08609008789062,Forecast
2018-08-01,Machines,West,1686.7025146484375,120.86649322509766,Forecast
2018-08-01,Machines,East,1949.206787109375,357.6322021484375,Forecast
2018-08-01,Copiers,Central,2789.198974609375,698.6880493164062,Forecast
2018-08-01,Copiers,South,2308.070068359375,879.8639526367188,Forecast
2018-08-01,Copiers,West,3284.868408203125,1158.744384765625,Forecast
2018-08-01,Copiers,East,3052.693359375,1154.047607421875,Forecast
2018-09-01,Accessories,Central,1303.3408203125,389.41619873046875,Forecast
2018-09-01,Accessories,South,1244.370361328125,321.1520080566406,Forecast
2018-09-01,Accessories,West,2488.384033203125,672.046142578125,Forecast
2018-09-01,Accessories,East,1879.946044921875,488.24267578125,Forecast
